no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.9390423542401805,0.4678320372419912,-0.4629095408660022,1.5333266567820185,-0.16265691566235366,-0.1153132933540723,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,0.4678320372419912,0.19068400164166724,1.4189101808307858,-0.16265691566235366,0.23701995735447817,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.16744105282239638,0.4678320372419912,0.517480772895502,-0.6405863862914041,-0.16265691566235366,1.8441490904329805,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.6100344156474271,0.4678320372419912,1.1710743154031715,-0.9838358141451023,-0.16265691566235366,2.6609474987799433,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.8313310970599425,-2.1375192812689887,0.517480772895502,-0.18292048248647302,-0.16265691566235366,-0.07490027105955352,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,0.8442775441493368,-1.4415017179500333,-0.16265691566235366,0.6402963840540067,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,2.408825434912725,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.4432998546275064,-1.670334669852499,6.147909518189923,-2.9456478477131482,0.48336027628493855,0.0,3.0,1.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.7963895157842822,0.4678320372419912,0.517480772895502,-0.4117534343889386,-0.16265691566235366,0.3195535944348335,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.41203212175201864,0.4678320372419912,-0.1361127696121675,0.5035783732209236,-0.16265691566235366,1.5481663919379134,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-2.096893397135176,-1.5559181939012663,-0.16265691566235366,-0.8965368581319169,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,5.505023693717645,0.030561241073012096,0.4678320372419912,0.517480772895502,0.04591246941599251,-0.16265691566235366,1.562396329365561,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.08591069651252231,0.4678320372419912,-1.4432998546275064,0.7324113251233891,-0.16265691566235366,-0.961994570299095,-0.7883636781836849,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.2023826340980567,0.4678320372419912,0.8442775441493368,0.274745421318458,-0.16265691566235366,0.8195935956423648,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.1021030668599285,0.4678320372419912,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,0.4695371349222374,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.004380340202648226,0.4678320372419912,-2.096893397135176,0.7324113251233891,-0.16265691566235366,-1.0502201823505093,-0.7883636781836849,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.2023826340980567,-2.1375192812689887,0.517480772895502,1.5333266567820185,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,3.0
15.370561506133006,14.566084790488967,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8080367095428356,0.4678320372419912,1.4978710866570062,-1.3270852419988006,6.147909518189923,-1.095755982118981,1.7550842307535621,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,-2.1375192812689887,0.19068400164166724,0.5035783732209236,-0.16265691566235366,0.07109888694810909,3.0268081852221855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.9157479667230736,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.3770905404763583,0.4678320372419912,0.8442775441493368,-0.18292048248647302,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.35668266631250845,0.4678320372419912,-1.1165030833736718,1.4189101808307858,-0.16265691566235366,-0.05469375991229433,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.16744105282239638,0.4678320372419912,-0.4629095408660022,-0.18292048248647302,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,1.1137502606184821,0.4678320372419912,-0.1361127696121675,-0.8694193381938696,-0.16265691566235366,-0.5123285475854359,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,0.517480772895502,-0.9838358141451023,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.2052691474513137,0.4678320372419912,-0.789706312119837,-1.3270852419988006,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8196839033013891,0.4678320372419912,0.517480772895502,-0.4117534343889386,-0.16265691566235366,-0.12812023703895506,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.7963895157842822,0.4678320372419912,1.4978710866570062,-0.7550028622426368,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.23732421537371703,0.4678320372419912,-0.789706312119837,-0.7550028622426368,-0.16265691566235366,0.46526815369394303,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.06550282234867241,0.4678320372419912,0.8442775441493368,-0.9838358141451023,-0.16265691566235366,0.5122269472051797,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.5168568655789996,0.4678320372419912,-1.770096625881341,-1.3270852419988006,-0.16265691566235366,-0.5991311658940852,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.8924535792059667,0.4678320372419912,0.19068400164166724,-0.06850400653524026,-0.16265691566235366,0.06626070822270891,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.9594502284040304,0.4678320372419912,1.4978710866570062,0.9612442770258546,-0.16265691566235366,0.19916832379693605,0.48336027628493855,0.0,4.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.5983872218888737,0.4678320372419912,0.19068400164166724,-0.2973369584377058,-0.16265691566235366,1.383099117777203,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.4382130226223825,0.4678320372419912,-1.1165030833736718,1.5333266567820185,-0.16265691566235366,-0.2732655988009588,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,2.52526983503682,1.9945667461539793,-0.18165226085061248,1.160339035652696,0.4678320372419912,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,1.3347173305232019,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.2535165857211232,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.33050176544214455,0.4678320372419912,1.1710743154031715,0.16032894536722528,-0.16265691566235366,-0.6916257591737937,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,0.19068400164166724,0.8468278010746219,-0.16265691566235366,1.4940926297128532,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.15579385906384294,0.4678320372419912,-0.789706312119837,-0.9838358141451023,-0.16265691566235366,0.3585436229865872,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,2.32505841150804,0.4678320372419912,0.8442775441493368,-1.4415017179500333,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.007266853555905214,0.4678320372419912,1.4978710866570062,-0.8694193381938696,-0.16265691566235366,0.5264568846328271,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-0.1361127696121675,-1.212668766047568,-0.16265691566235366,1.5794722542787376,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.35379615295925143,0.4678320372419912,1.4978710866570062,-0.8694193381938696,-0.16265691566235366,-0.4867146602156704,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,5.505023693717645,-0.9478030346454769,0.4678320372419912,-0.1361127696121675,1.3044937048795529,-0.16265691566235366,2.0917500016740456,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.6915647719573013,0.4678320372419912,1.1710743154031715,0.3891618972696908,-0.16265691566235366,0.014179137237519329,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.6799175781987478,0.4678320372419912,-0.789706312119837,-0.6405863862914041,-0.16265691566235366,1.0671945068834299,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.6216816094059806,0.4678320372419912,1.1710743154031715,1.1900772289283201,-0.16265691566235366,-0.44117886044719873,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.5052096718204462,0.4678320372419912,1.4978710866570062,-0.7550028622426368,-0.16265691566235366,-0.8168492085370912,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,1.1710743154031715,-1.670334669852499,-0.16265691566235366,-0.2818035612575476,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.5230607054034486,0.4678320372419912,1.4978710866570062,1.5333266567820185,-0.16265691566235366,-0.3757211482800206,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.5750928343717668,0.4678320372419912,-0.789706312119837,-0.5261699103401714,-0.16265691566235366,0.6659102714237722,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,1.1710743154031715,-0.18292048248647302,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,-1.770096625881341,0.6179948491721563,-0.16265691566235366,-0.611938109578968,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.6012737352421307,0.4678320372419912,-1.770096625881341,-0.9838358141451023,-0.16265691566235366,-0.29887948617072435,1.7550842307535621,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,-0.5285040593375531,0.4678320372419912,1.1710743154031715,-1.0982522900963352,-0.16265691566235366,0.8679753828963657,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,5.770007956593663,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.92450864712837,0.4678320372419912,-0.4629095408660022,-0.8694193381938696,6.147909518189923,-1.095755982118981,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.6915647719573013,0.4678320372419912,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,0.8395155080410708,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.09755789027107575,0.4678320372419912,-1.1165030833736718,0.04591246941599251,-0.16265691566235366,0.12659564291593417,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.6245681227592376,0.4678320372419912,-0.1361127696121675,-1.5559181939012663,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,-0.842978290818496,-2.1375192812689887,0.8442775441493368,-0.4117534343889386,-0.16265691566235366,0.6402963840540067,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.5401512530961065,-2.1375192812689887,0.19068400164166724,-0.18292048248647302,-0.16265691566235366,-0.05697054990071787,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.2535165857211232,-2.1375192812689887,0.8442775441493368,-0.06850400653524026,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,1.4978710866570062,1.4189101808307858,-0.16265691566235366,0.9818148823175452,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,3.8741351813956477,0.4678320372419912,0.517480772895502,1.1900772289283201,-0.16265691566235366,0.09955876180340396,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.8196839033013891,0.4678320372419912,-1.4432998546275064,-0.4117534343889386,-0.16265691566235366,0.36138961047211693,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,-1.4432998546275064,1.4189101808307858,-0.16265691566235366,-0.23171418151222845,-0.7883636781836849,0.0,4.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.55179844685466,-2.1375192812689887,0.517480772895502,-0.18292048248647302,-0.16265691566235366,-0.256189673887782,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.8196839033013891,0.4678320372419912,-0.789706312119837,1.762159608684484,-0.16265691566235366,0.15647851151399372,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,-0.5285040593375531,0.4678320372419912,-1.4432998546275064,-0.18292048248647302,-0.16265691566235366,-0.13324301451290835,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,2.1503505051297385,0.4678320372419912,-1.1165030833736718,0.5035783732209236,-0.16265691566235366,-1.1583677068006297,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.24897140913227048,0.4678320372419912,0.517480772895502,-0.06850400653524026,-0.16265691566235366,1.306257455667907,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.2052691474513137,-2.1375192812689887,-0.1361127696121675,0.274745421318458,-0.16265691566235366,-0.256189673887782,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.33050176544214455,0.4678320372419912,1.1710743154031715,0.274745421318458,-0.16265691566235366,-0.4867146602156704,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-0.789706312119837,0.8468278010746219,-0.16265691566235366,0.327237760645763,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,1.4978710866570062,-0.06850400653524026,-0.16265691566235366,-0.44117886044719873,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.6145795922362802,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-1.2380553563954553,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.185292086405399,-2.1375192812689887,-0.1361127696121675,0.16032894536722528,-0.16265691566235366,0.15647851151399372,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.9157479667230736,-2.1375192812689887,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,1.1021030668599285,-2.1375192812689887,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.9534566078425065,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.6245681227592376,0.4678320372419912,-0.1361127696121675,-1.212668766047568,-0.16265691566235366,-0.8894218894180931,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,3.8741351813956477,0.4678320372419912,0.517480772895502,1.1900772289283201,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
